scene_id,text,geometry,wall_color,floor_texture,object_type,object_side,door_side,place_id,heading_id,split,split_condition,template_id,text_length
scene_1922,You are in a rectangular room with red walls and a tiled floor. There is a chair on the west wall and a door on the south wall.,rectangular,red,tiled,chair,west,south,red-tiled-chair-west,rectangular-south,test,held_out_color_geometry,1,127
scene_1923,You are in a square room with red walls and a tiled floor. There is a lamp on the east wall and a door on the north wall.,square,red,tiled,lamp,east,north,red-tiled-lamp-east,square-north,test,held_out_color_geometry,1,121
scene_1924,The rectangular room has blue walls with a carpeted floor. On the east wall is a table. The door is located on the west wall.,rectangular,blue,carpeted,table,east,west,blue-carpeted-table-east,rectangular-west,test,held_out_color_geometry,3,125
scene_1925,You are in a square room with red walls and a tiled floor. There is a lamp on the south wall and a door on the east wall.,square,red,tiled,lamp,south,east,red-tiled-lamp-south,square-east,test,held_out_color_geometry,1,121
scene_1926,You are in a rectangular room with blue walls and a wooden floor. There is a painting on the north wall and a door on the west wall.,rectangular,blue,wooden,painting,north,west,blue-wooden-painting-north,rectangular-west,test,held_out_color_geometry,1,132
scene_1927,"This is a rectangular chamber. The walls are yellow and the floor is carpeted. A painting is positioned on the east side, and you can see a door on the south side.",rectangular,yellow,carpeted,painting,east,south,yellow-carpeted-painting-east,rectangular-south,test,held_out_color_geometry,2,163
scene_1928,"This is a rectangular chamber. The walls are red and the floor is wooden. A chair is positioned on the south side, and you can see a door on the east side.",rectangular,red,wooden,chair,south,east,red-wooden-chair-south,rectangular-east,test,held_out_color_geometry,2,155
scene_1929,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A lamp sits on the south wall, while the exit door is on the east wall.",rectangular,yellow,tiled,lamp,south,east,yellow-tiled-lamp-south,rectangular-east,test,held_out_color_geometry,4,172
scene_1930,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is wooden. A chair sits on the north wall, while the exit door is on the east wall.",rectangular,red,wooden,chair,north,east,red-wooden-chair-north,rectangular-east,test,held_out_color_geometry,4,171
scene_1931,"This is a square chamber. The walls are red and the floor is tiled. A painting is positioned on the south side, and you can see a door on the west side.",square,red,tiled,painting,south,west,red-tiled-painting-south,square-west,test,held_out_color_geometry,2,152
scene_1932,The square room has red walls with a tiled floor. On the east wall is a table. The door is located on the south wall.,square,red,tiled,table,east,south,red-tiled-table-east,square-south,test,held_out_color_geometry,3,117
scene_1933,"This is a rectangular chamber. The walls are red and the floor is wooden. A lamp is positioned on the west side, and you can see a door on the south side.",rectangular,red,wooden,lamp,west,south,red-wooden-lamp-west,rectangular-south,test,held_out_color_geometry,2,154
scene_1934,You are in a rectangular room with yellow walls and a carpeted floor. There is a table on the south wall and a door on the east wall.,rectangular,yellow,carpeted,table,south,east,yellow-carpeted-table-south,rectangular-east,test,held_out_color_geometry,1,133
scene_1935,"You find yourself in a square space. red walls surround you, and the floor beneath is wooden. A painting sits on the east wall, while the exit door is on the west wall.",square,red,wooden,painting,east,west,red-wooden-painting-east,square-west,test,held_out_color_geometry,4,168
scene_1936,"This is a rectangular chamber. The walls are blue and the floor is wooden. A lamp is positioned on the west side, and you can see a door on the north side.",rectangular,blue,wooden,lamp,west,north,blue-wooden-lamp-west,rectangular-north,test,held_out_color_geometry,2,155
scene_1937,"This is a rectangular chamber. The walls are blue and the floor is wooden. A painting is positioned on the west side, and you can see a door on the south side.",rectangular,blue,wooden,painting,west,south,blue-wooden-painting-west,rectangular-south,test,held_out_color_geometry,2,159
scene_1938,The rectangular room has yellow walls with a carpeted floor. On the east wall is a table. The door is located on the north wall.,rectangular,yellow,carpeted,table,east,north,yellow-carpeted-table-east,rectangular-north,test,held_out_color_geometry,3,128
scene_1939,The rectangular room has red walls with a carpeted floor. On the north wall is a lamp. The door is located on the south wall.,rectangular,red,carpeted,lamp,north,south,red-carpeted-lamp-north,rectangular-south,test,held_out_color_geometry,3,125
scene_1940,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A painting sits on the west wall, while the exit door is on the south wall.",rectangular,yellow,tiled,painting,west,south,yellow-tiled-painting-west,rectangular-south,test,held_out_color_geometry,4,176
scene_1941,You are in a square room with red walls and a carpeted floor. There is a table on the north wall and a door on the south wall.,square,red,carpeted,table,north,south,red-carpeted-table-north,square-south,test,held_out_color_geometry,1,126
scene_1942,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A painting sits on the west wall, while the exit door is on the south wall.",rectangular,red,carpeted,painting,west,south,red-carpeted-painting-west,rectangular-south,test,held_out_color_geometry,4,176
scene_1943,The square room has red walls with a carpeted floor. On the north wall is a chair. The door is located on the south wall.,square,red,carpeted,chair,north,south,red-carpeted-chair-north,square-south,test,held_out_color_geometry,3,121
scene_1944,The rectangular room has yellow walls with a tiled floor. On the west wall is a lamp. The door is located on the south wall.,rectangular,yellow,tiled,lamp,west,south,yellow-tiled-lamp-west,rectangular-south,test,held_out_color_geometry,3,124
scene_1945,"This is a rectangular chamber. The walls are yellow and the floor is tiled. A table is positioned on the south side, and you can see a door on the north side.",rectangular,yellow,tiled,table,south,north,yellow-tiled-table-south,rectangular-north,test,held_out_color_geometry,2,158
scene_1946,The rectangular room has yellow walls with a carpeted floor. On the east wall is a chair. The door is located on the north wall.,rectangular,yellow,carpeted,chair,east,north,yellow-carpeted-chair-east,rectangular-north,test,held_out_color_geometry,3,128
scene_1947,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is wooden. A lamp sits on the east wall, while the exit door is on the south wall.",rectangular,red,wooden,lamp,east,south,red-wooden-lamp-east,rectangular-south,test,held_out_color_geometry,4,170
scene_1948,You are in a rectangular room with yellow walls and a wooden floor. There is a table on the east wall and a door on the south wall.,rectangular,yellow,wooden,table,east,south,yellow-wooden-table-east,rectangular-south,test,held_out_color_geometry,1,131
scene_1949,"This is a square chamber. The walls are red and the floor is carpeted. A chair is positioned on the south side, and you can see a door on the north side.",square,red,carpeted,chair,south,north,red-carpeted-chair-south,square-north,test,held_out_color_geometry,2,153
scene_1950,"You find yourself in a square space. red walls surround you, and the floor beneath is wooden. A lamp sits on the south wall, while the exit door is on the north wall.",square,red,wooden,lamp,south,north,red-wooden-lamp-south,square-north,test,held_out_color_geometry,4,166
scene_1951,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is tiled. A table sits on the east wall, while the exit door is on the west wall.",rectangular,blue,tiled,table,east,west,blue-tiled-table-east,rectangular-west,test,held_out_color_geometry,4,170
scene_1952,You are in a rectangular room with yellow walls and a carpeted floor. There is a table on the west wall and a door on the south wall.,rectangular,yellow,carpeted,table,west,south,yellow-carpeted-table-west,rectangular-south,test,held_out_color_geometry,1,133
scene_1953,You are in a rectangular room with blue walls and a tiled floor. There is a painting on the west wall and a door on the south wall.,rectangular,blue,tiled,painting,west,south,blue-tiled-painting-west,rectangular-south,test,held_out_color_geometry,1,131
scene_1954,"This is a square chamber. The walls are red and the floor is tiled. A lamp is positioned on the east side, and you can see a door on the north side.",square,red,tiled,lamp,east,north,red-tiled-lamp-east,square-north,test,held_out_color_geometry,2,148
scene_1955,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is tiled. A table sits on the east wall, while the exit door is on the south wall.",rectangular,blue,tiled,table,east,south,blue-tiled-table-east,rectangular-south,test,held_out_color_geometry,4,171
scene_1956,You are in a rectangular room with blue walls and a carpeted floor. There is a chair on the north wall and a door on the east wall.,rectangular,blue,carpeted,chair,north,east,blue-carpeted-chair-north,rectangular-east,test,held_out_color_geometry,1,131
scene_1957,"This is a rectangular chamber. The walls are red and the floor is wooden. A lamp is positioned on the north side, and you can see a door on the south side.",rectangular,red,wooden,lamp,north,south,red-wooden-lamp-north,rectangular-south,test,held_out_color_geometry,2,155
scene_1958,"This is a rectangular chamber. The walls are yellow and the floor is wooden. A table is positioned on the east side, and you can see a door on the south side.",rectangular,yellow,wooden,table,east,south,yellow-wooden-table-east,rectangular-south,test,held_out_color_geometry,2,158
scene_1959,"This is a rectangular chamber. The walls are yellow and the floor is wooden. A painting is positioned on the east side, and you can see a door on the north side.",rectangular,yellow,wooden,painting,east,north,yellow-wooden-painting-east,rectangular-north,test,held_out_color_geometry,2,161
scene_1960,You are in a rectangular room with blue walls and a carpeted floor. There is a table on the north wall and a door on the east wall.,rectangular,blue,carpeted,table,north,east,blue-carpeted-table-north,rectangular-east,test,held_out_color_geometry,1,131
scene_1961,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A table sits on the south wall, while the exit door is on the north wall.",rectangular,yellow,carpeted,table,south,north,yellow-carpeted-table-south,rectangular-north,test,held_out_color_geometry,4,177
scene_1962,The rectangular room has red walls with a carpeted floor. On the south wall is a painting. The door is located on the west wall.,rectangular,red,carpeted,painting,south,west,red-carpeted-painting-south,rectangular-west,test,held_out_color_geometry,3,128
scene_1963,The rectangular room has yellow walls with a carpeted floor. On the east wall is a table. The door is located on the north wall.,rectangular,yellow,carpeted,table,east,north,yellow-carpeted-table-east,rectangular-north,test,held_out_color_geometry,3,128
scene_1964,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A painting sits on the east wall, while the exit door is on the west wall.",rectangular,yellow,tiled,painting,east,west,yellow-tiled-painting-east,rectangular-west,test,held_out_color_geometry,4,175
scene_1965,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is wooden. A table sits on the north wall, while the exit door is on the east wall.",rectangular,red,wooden,table,north,east,red-wooden-table-north,rectangular-east,test,held_out_color_geometry,4,171
scene_1966,"This is a rectangular chamber. The walls are yellow and the floor is tiled. A table is positioned on the west side, and you can see a door on the north side.",rectangular,yellow,tiled,table,west,north,yellow-tiled-table-west,rectangular-north,test,held_out_color_geometry,2,157
scene_1967,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A lamp sits on the east wall, while the exit door is on the west wall.",rectangular,yellow,tiled,lamp,east,west,yellow-tiled-lamp-east,rectangular-west,test,held_out_color_geometry,4,171
scene_1968,"This is a square chamber. The walls are red and the floor is tiled. A painting is positioned on the west side, and you can see a door on the east side.",square,red,tiled,painting,west,east,red-tiled-painting-west,square-east,test,held_out_color_geometry,2,151
scene_1969,You are in a rectangular room with blue walls and a tiled floor. There is a chair on the south wall and a door on the east wall.,rectangular,blue,tiled,chair,south,east,blue-tiled-chair-south,rectangular-east,test,held_out_color_geometry,1,128
scene_1970,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A chair sits on the west wall, while the exit door is on the south wall.",rectangular,red,tiled,chair,west,south,red-tiled-chair-west,rectangular-south,test,held_out_color_geometry,4,170
scene_1971,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A chair sits on the north wall, while the exit door is on the east wall.",rectangular,yellow,tiled,chair,north,east,yellow-tiled-chair-north,rectangular-east,test,held_out_color_geometry,4,173
scene_1972,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A lamp sits on the east wall, while the exit door is on the south wall.",square,red,tiled,lamp,east,south,red-tiled-lamp-east,square-south,test,held_out_color_geometry,4,164
scene_1973,You are in a square room with red walls and a carpeted floor. There is a table on the south wall and a door on the west wall.,square,red,carpeted,table,south,west,red-carpeted-table-south,square-west,test,held_out_color_geometry,1,125
scene_1974,You are in a rectangular room with red walls and a wooden floor. There is a lamp on the north wall and a door on the east wall.,rectangular,red,wooden,lamp,north,east,red-wooden-lamp-north,rectangular-east,test,held_out_color_geometry,1,127
scene_1975,"This is a rectangular chamber. The walls are red and the floor is tiled. A lamp is positioned on the north side, and you can see a door on the west side.",rectangular,red,tiled,lamp,north,west,red-tiled-lamp-north,rectangular-west,test,held_out_color_geometry,2,153
scene_1976,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A table sits on the south wall, while the exit door is on the west wall.",rectangular,red,carpeted,table,south,west,red-carpeted-table-south,rectangular-west,test,held_out_color_geometry,4,173
scene_1977,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A table sits on the east wall, while the exit door is on the south wall.",square,red,tiled,table,east,south,red-tiled-table-east,square-south,test,held_out_color_geometry,4,165
scene_1978,You are in a square room with red walls and a carpeted floor. There is a table on the north wall and a door on the south wall.,square,red,carpeted,table,north,south,red-carpeted-table-north,square-south,test,held_out_color_geometry,1,126
scene_1979,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A painting is positioned on the west side, and you can see a door on the north side.",rectangular,blue,carpeted,painting,west,north,blue-carpeted-painting-west,rectangular-north,test,held_out_color_geometry,2,161
scene_1980,"This is a rectangular chamber. The walls are red and the floor is tiled. A lamp is positioned on the south side, and you can see a door on the west side.",rectangular,red,tiled,lamp,south,west,red-tiled-lamp-south,rectangular-west,test,held_out_color_geometry,2,153
scene_1981,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is tiled. A lamp sits on the west wall, while the exit door is on the east wall.",rectangular,blue,tiled,lamp,west,east,blue-tiled-lamp-west,rectangular-east,test,held_out_color_geometry,4,169
scene_1982,You are in a square room with red walls and a carpeted floor. There is a chair on the north wall and a door on the south wall.,square,red,carpeted,chair,north,south,red-carpeted-chair-north,square-south,test,held_out_color_geometry,1,126
scene_1983,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A lamp sits on the south wall, while the exit door is on the north wall.",rectangular,yellow,wooden,lamp,south,north,yellow-wooden-lamp-south,rectangular-north,test,held_out_color_geometry,4,174
scene_1984,You are in a square room with red walls and a carpeted floor. There is a chair on the east wall and a door on the south wall.,square,red,carpeted,chair,east,south,red-carpeted-chair-east,square-south,test,held_out_color_geometry,1,125
scene_1985,The rectangular room has red walls with a tiled floor. On the south wall is a painting. The door is located on the north wall.,rectangular,red,tiled,painting,south,north,red-tiled-painting-south,rectangular-north,test,held_out_color_geometry,3,126
scene_1986,"This is a rectangular chamber. The walls are yellow and the floor is tiled. A chair is positioned on the west side, and you can see a door on the north side.",rectangular,yellow,tiled,chair,west,north,yellow-tiled-chair-west,rectangular-north,test,held_out_color_geometry,2,157
scene_1987,"This is a rectangular chamber. The walls are yellow and the floor is carpeted. A chair is positioned on the west side, and you can see a door on the south side.",rectangular,yellow,carpeted,chair,west,south,yellow-carpeted-chair-west,rectangular-south,test,held_out_color_geometry,2,160
scene_1988,You are in a rectangular room with yellow walls and a wooden floor. There is a painting on the west wall and a door on the south wall.,rectangular,yellow,wooden,painting,west,south,yellow-wooden-painting-west,rectangular-south,test,held_out_color_geometry,1,134
scene_1989,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A lamp sits on the west wall, while the exit door is on the north wall.",rectangular,yellow,wooden,lamp,west,north,yellow-wooden-lamp-west,rectangular-north,test,held_out_color_geometry,4,173
scene_1990,"This is a rectangular chamber. The walls are red and the floor is tiled. A lamp is positioned on the east side, and you can see a door on the south side.",rectangular,red,tiled,lamp,east,south,red-tiled-lamp-east,rectangular-south,test,held_out_color_geometry,2,153
scene_1991,"This is a rectangular chamber. The walls are blue and the floor is wooden. A table is positioned on the south side, and you can see a door on the east side.",rectangular,blue,wooden,table,south,east,blue-wooden-table-south,rectangular-east,test,held_out_color_geometry,2,156
scene_1992,"This is a rectangular chamber. The walls are blue and the floor is wooden. A painting is positioned on the west side, and you can see a door on the east side.",rectangular,blue,wooden,painting,west,east,blue-wooden-painting-west,rectangular-east,test,held_out_color_geometry,2,158
scene_1993,The rectangular room has blue walls with a tiled floor. On the west wall is a chair. The door is located on the south wall.,rectangular,blue,tiled,chair,west,south,blue-tiled-chair-west,rectangular-south,test,held_out_color_geometry,3,123
scene_1994,The square room has red walls with a wooden floor. On the west wall is a chair. The door is located on the north wall.,square,red,wooden,chair,west,north,red-wooden-chair-west,square-north,test,held_out_color_geometry,3,118
scene_1995,"This is a square chamber. The walls are red and the floor is carpeted. A painting is positioned on the west side, and you can see a door on the south side.",square,red,carpeted,painting,west,south,red-carpeted-painting-west,square-south,test,held_out_color_geometry,2,155
scene_1996,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A painting sits on the north wall, while the exit door is on the south wall.",rectangular,red,tiled,painting,north,south,red-tiled-painting-north,rectangular-south,test,held_out_color_geometry,4,174
scene_1997,You are in a rectangular room with blue walls and a tiled floor. There is a table on the north wall and a door on the south wall.,rectangular,blue,tiled,table,north,south,blue-tiled-table-north,rectangular-south,test,held_out_color_geometry,1,129
scene_1998,"You find yourself in a square space. red walls surround you, and the floor beneath is wooden. A painting sits on the north wall, while the exit door is on the south wall.",square,red,wooden,painting,north,south,red-wooden-painting-north,square-south,test,held_out_color_geometry,4,170
scene_1999,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A painting sits on the south wall, while the exit door is on the west wall.",rectangular,yellow,wooden,painting,south,west,yellow-wooden-painting-south,rectangular-west,test,held_out_color_geometry,4,177
